Benchmark,Time(ms),Memory(KB)
assets/syn_eval/s_1.xml,100.83042457699776,18024
assets/syn_eval/m_1.xml,100.76187178492546,17920
assets/syn_eval/l_1.xml,100.9861696511507,17824
assets/syn_eval/xl_1.xml,101.07068531215191,17992
assets/syn_eval/xxl_1.xml,100.86027346551418,18188
assets/syn_eval/s_3.xml,100.88363662362099,18608
assets/syn_eval/m_3.xml,1003.002718091011,30456
assets/syn_eval/l_3.xml,401.8801674246788,23016
assets/syn_eval/xl_3.xml,501.90648436546326,24636
assets/syn_eval/xxl_3.xml,201.33144780993462,20868
assets/syn_eval/s_5.xml,45619.119975715876,223540
assets/syn_eval/m_5.xml,36000313.663918525,223540
assets/syn_eval/l_5.xml,36000313.663918525,223540
assets/syn_eval/xl_5.xml,36000313.663918525,223540
assets/syn_eval/xxl_5.xml,36000313.663918525,223540
assets/syn_eval/s_7.xml,36000313.663918525,223540
assets/syn_eval/m_7.xml,36000313.663918525,223540
assets/syn_eval/l_7.xml,36000313.663918525,223540
assets/syn_eval/xl_7.xml,36000313.663918525,223540
assets/syn_eval/xxl_7.xml,36000313.663918525,223540
