model_name,refined_states,abstract_states,simulation_pairs,check_time_ms,memory_usage_bytes,memory_usage_kb,symbolic_states_explored,relation_pairs_seeded,relation_pairs_validated,total_weak_successors,weak_successor_queries,tau_closure_total_size,tau_closure_queries,fixpoint_iterations
assets/syn_eval/l_7.xml,4223,4223,515,70,0,0,53168,0,1502,255030,8150,51666,4741,0
assets/syn_eval/m_7.xml,2730,2730,342,62,0,0,68521,0,1059,186194,5356,67462,5346,0
assets/syn_eval/s_1.xml,478,478,56,12,0,0,15889,0,101,10684,440,15788,989,0
assets/syn_eval/l_5.xml,3540,3540,269,53,0,0,36052,0,807,140588,4072,35245,3310,0
assets/syn_eval/xl_7.xml,6502,6502,450,72,0,0,38164,0,1523,223302,8078,36641,4283,0
assets/syn_eval/m_5.xml,2089,2089,188,38,0,0,49499,0,594,93822,3108,48905,3666,0
assets/syn_eval/xxl_5.xml,7049,7049,435,57,0,0,20317,0,1088,155262,6456,19229,3001,0
assets/syn_eval/l_1.xml,964,964,39,30,0,0,58367,0,97,19902,382,58270,2122,0
assets/syn_eval/s_5.xml,1605,1605,185,42,0,0,74953,0,479,65054,1962,74474,4879,0
assets/syn_eval/xl_5.xml,5008,5008,338,65,0,0,48942,0,1463,351258,6580,47479,3908,0
assets/syn_eval/s_7.xml,2132,2132,300,63,0,0,88823,0,999,151406,3776,87824,6111,0
assets/syn_eval/xxl_7.xml,9460,9460,632,101,0,0,27891,0,1800,270614,10802,26091,4219,0
assets/syn_eval/xl_3.xml,2952,2952,178,20,0,0,4433,0,495,41896,2982,3938,960,0
assets/syn_eval/xxl_1.xml,1875,1875,111,51,0,0,51700,0,202,36200,1002,51498,1826,0
assets/syn_eval/m_3.xml,1427,1427,162,35,0,0,29422,0,445,87030,2508,28977,2159,0
assets/syn_eval/xxl_3.xml,4506,4506,275,42,0,0,9400,0,748,104324,4420,8652,1463,0
assets/syn_eval/l_3.xml,2322,2322,131,23,0,0,21648,0,381,51804,1930,21267,2058,0
assets/syn_eval/s_3.xml,997,997,80,22,0,0,44909,0,235,32748,986,44674,2986,0
assets/syn_eval/xl_1.xml,1467,1467,49,23,0,0,24124,0,126,20362,436,23998,1236,0
assets/syn_eval/m_1.xml,743,743,72,26,0,0,84768,0,216,44914,878,84552,2805,0
TOTAL,62069,62069,4807,907,0,0,850990,0,14360,2342394,74304,836630,62068,0
