model_name,refined_states,abstract_states,simulation_pairs,check_time_ms,memory_usage_bytes,memory_usage_kb,symbolic_states_explored,relation_pairs_seeded,relation_pairs_validated,total_weak_successors,weak_successor_queries,tau_closure_total_size,tau_closure_queries,fixpoint_iterations
assets/syn_eval/l_7.xml,4223,4223,6541,420,52328,51.1016,88691,60706,60706,22823532,277604,88691,5706,60706
assets/syn_eval/m_7.xml,2730,2730,4339,217,34712,33.8984,85238,32267,32267,12833166,142604,85238,5147,32267
assets/syn_eval/s_1.xml,478,478,798,57,6384,6.23438,52455,6829,6829,4415886,26574,52455,1913,6829
assets/syn_eval/l_5.xml,3540,3540,5461,383,43688,42.6641,60531,54596,54596,21612176,248546,60531,4062,54596
assets/syn_eval/xl_7.xml,6502,6502,9643,655,77144,75.3359,39816,112732,112732,26147350,517112,39816,3836,112732
assets/syn_eval/m_5.xml,2089,2089,3346,185,26768,26.1406,72588,25948,25948,11593136,115034,72588,4002,25948
assets/syn_eval/xxl_5.xml,7049,7049,11026,962,88208,86.1406,22887,149403,149403,38743924,718158,22887,3029,149403
assets/syn_eval/l_1.xml,964,964,1403,227,11224,10.9609,325850,18038,18038,25902510,70260,325850,6470,18038
assets/syn_eval/s_5.xml,1605,1605,2619,145,20952,20.4609,141352,19210,19210,10017166,75974,141352,6299,19210
assets/syn_eval/xl_5.xml,5008,5008,7450,520,59600,58.2031,29450,90732,90732,21105346,411034,29450,2617,90732
assets/syn_eval/s_7.xml,2132,2132,3354,179,26832,26.2031,164835,23814,23814,11974024,94938,164835,7982,23814
assets/syn_eval/xxl_7.xml,9460,9460,14516,1334,116128,113.406,31181,205244,205244,54960212,988614,31181,4148,205244
assets/syn_eval/xl_3.xml,2952,2952,4275,270,34200,33.3984,4915,53660,53660,7633944,244028,4915,970,53660
assets/syn_eval/xxl_1.xml,1875,1875,2929,641,23432,22.8828,476258,49507,49507,93645772,190756,476258,10774,49507
assets/syn_eval/m_3.xml,1427,1427,2321,148,18568,18.1328,47955,19991,19991,9934530,88570,47955,2357,19991
assets/syn_eval/xxl_3.xml,4506,4506,7069,631,56552,55.2266,10666,101183,101183,25098660,489668,10666,1657,101183
assets/syn_eval/l_3.xml,2322,2322,3492,248,27936,27.2812,29912,36838,36838,13094054,166714,29912,2261,36838
assets/syn_eval/s_3.xml,997,997,1644,89,13152,12.8438,83925,12194,12194,6025708,48242,83925,3609,12194
assets/syn_eval/xl_1.xml,1467,1467,2058,299,16464,16.0781,126885,33344,33344,36033058,129870,126885,4627,33344
assets/syn_eval/m_1.xml,743,743,1169,150,9352,9.13281,246732,12791,12791,16427360,51102,246732,4421,12791
TOTAL,62069,62069,95453,7760,763624,745.727,2142122,1119027,1119027,470021514,5095402,2142122,85887,1119027
