model_name,refined_states,abstract_states,simulation_pairs,check_time_ms,memory_usage_bytes,memory_usage_kb,symbolic_states_explored,relation_pairs_seeded,relation_pairs_validated,total_weak_successors,weak_successor_queries,tau_closure_total_size,tau_closure_queries,fixpoint_iterations
assets/syn_eval/l_7.xml,4223,4223,482,96,0,0,52157,0,1407,215450,7602,50750,4425,0
assets/syn_eval/m_7.xml,2730,2730,347,68,0,0,52070,0,998,160240,5352,51072,4464,0
assets/syn_eval/s_1.xml,478,478,21,9,0,0,14664,0,57,4216,192,14607,839,0
assets/syn_eval/l_5.xml,3540,3540,259,48,0,0,29866,0,711,116892,3810,29155,2614,0
assets/syn_eval/xl_7.xml,6502,6502,420,71,0,0,35411,0,1127,151726,6524,34284,4037,0
assets/syn_eval/m_5.xml,2089,2089,244,46,0,0,43692,0,600,92116,3364,43092,3492,0
assets/syn_eval/xxl_5.xml,7049,7049,472,66,0,0,20864,0,1248,173600,7668,19616,3132,0
assets/syn_eval/l_1.xml,964,964,36,30,0,0,73939,0,68,11954,290,73871,2586,0
assets/syn_eval/s_5.xml,1605,1605,231,63,0,0,92955,0,632,91864,2442,92323,5810,0
assets/syn_eval/xl_5.xml,5008,5008,376,68,0,0,41279,0,1253,238160,6424,40026,3814,0
assets/syn_eval/s_7.xml,2132,2132,232,60,0,0,89617,0,751,106898,2892,88866,6093,0
assets/syn_eval/xxl_7.xml,9460,9460,627,103,0,0,24582,0,1719,272374,10416,22863,3628,0
assets/syn_eval/xl_3.xml,2952,2952,138,21,0,0,3719,0,397,32704,2548,3322,848,0
assets/syn_eval/xxl_1.xml,1875,1875,30,42,0,0,42358,0,110,21958,534,42248,1251,0
assets/syn_eval/m_3.xml,1427,1427,175,40,0,0,30071,0,509,80222,2772,29562,2089,0
assets/syn_eval/xxl_3.xml,4506,4506,296,45,0,0,8863,0,876,124488,4978,7987,1377,0
assets/syn_eval/l_3.xml,2322,2322,170,29,0,0,20869,0,451,63230,2290,20418,2070,0
assets/syn_eval/s_3.xml,997,997,161,32,0,0,48620,0,463,60020,1914,48157,3331,0
assets/syn_eval/xl_1.xml,1467,1467,34,19,0,0,32884,0,148,22716,488,32736,1934,0
assets/syn_eval/m_1.xml,743,743,66,26,0,0,61483,0,193,35948,788,61290,2147,0
TOTAL,62069,62069,4817,982,0,0,819963,0,13718,2076776,73288,806245,59981,0
